Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
NCN07,,Low Fat,0.059432784,Others,133.0284,OUT019,2019,Small,Tier 1,Grocery Store
FDM28,15.7,Low Fat,0.045195307,Frozen Foods,180.766,OUT035,2017,Small,Tier 2,Supermarket Type1
FDI10,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,2017,,Tier 2,Supermarket Type1
FDQ25,8.63,Regular,0.028253161,Canned,170.4422,OUT013,2015,High,Tier 3,Supermarket Type1
FDA38,5.44,Low Fat,0.042648161,Dairy,241.5538,OUT010,2015,,Tier 3,Grocery Store
DRI13,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,OUT049,2022,Medium,Tier 1,Supermarket Type1
FDY20,,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,2013,Medium,Tier 3,Supermarket Type3
NCZ53,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,OUT035,2021,Small,Tier 2,Supermarket Type1
NCM31,6.095,Low Fat,0.081129049,Others,143.8154,OUT013,2020,High,Tier 3,Supermarket Type1
DRB01,7.39,Low Fat,0.082704564,Soft Drinks,189.053,OUT017,2020,,Tier 2,Supermarket Type1
DRF37,17.25,Low Fat,0.084332638,Soft Drinks,262.091,OUT046,2019,Small,Tier 1,Supermarket Type1
NCF42,17.35,Low Fat,0.167643297,Household,177.1712,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDF16,7.3,LF,0.08648324,Frozen Foods,148.9076,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDB41,19,Regular,0.097232147,Frozen Foods,47.8718,OUT013,2018,High,Tier 3,Supermarket Type1
FDR34,17,Regular,0.015952023,Snack Foods,227.3352,OUT013,2020,High,Tier 3,Supermarket Type1
FDR15,9.3,Regular,0.033574204,Meat,155.7314,OUT018,2016,Medium,Tier 3,Supermarket Type2
NCV42,,Low Fat,0.05501583,Household,111.8228,OUT019,2018,Small,Tier 1,Grocery Store
FDW51,6.155,Regular,0.094641972,Meat,212.056,OUT035,2014,Small,Tier 2,Supermarket Type1
FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,2023,,Tier 2,Supermarket Type1
FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDY03,17.6,Regular,0.076107437,Meat,113.0202,OUT035,2022,Small,Tier 2,Supermarket Type1
FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,2019,,Tier 2,Supermarket Type1
FDT01,13.65,reg,0.308258994,Canned,213.0902,OUT010,2023,,Tier 3,Grocery Store
FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,2016,High,Tier 3,Supermarket Type1
FDK21,7.905,Low Fat,0.010068952,Snack Foods,249.4408,OUT017,2023,,Tier 2,Supermarket Type1
NCS41,,Low Fat,0.093573569,Health and Hygiene,182.4608,OUT019,2020,Small,Tier 1,Grocery Store
FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,OUT045,2014,,Tier 2,Supermarket Type1
NCT53,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,OUT046,2018,Small,Tier 1,Supermarket Type1
FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,OUT045,2016,,Tier 2,Supermarket Type1
FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDO44,12.6,low fat,0.087947879,Fruits and Vegetables,109.9228,OUT017,2023,,Tier 2,Supermarket Type1
NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,2017,Medium,Tier 1,Supermarket Type1
FDY01,11.8,Regular,0.171246685,Canned,116.5834,OUT017,2023,,Tier 2,Supermarket Type1
FDJ12,,Regular,0.038852056,Baking Goods,209.5296,OUT027,2020,Medium,Tier 3,Supermarket Type3
DRK35,8.365,low fat,0.072139167,Hard Drinks,36.7506,OUT018,2017,Medium,Tier 3,Supermarket Type2
FDD47,,Regular,0.249342884,Starchy Foods,168.5448,OUT019,2020,Small,Tier 1,Grocery Store
NCM53,18.75,Low Fat,0.052031075,Health and Hygiene,106.228,OUT035,2015,Small,Tier 2,Supermarket Type1
FDO45,13.15,Regular,0.037921193,Snack Foods,87.3856,OUT013,2013,High,Tier 3,Supermarket Type1
NCM42,6.13,LF,0.047404371,Household,109.3912,OUT010,2017,,Tier 3,Grocery Store
FDE04,19.75,Regular,0,Frozen Foods,179.666,OUT046,2023,Small,Tier 1,Supermarket Type1
NCI30,,Low Fat,0.058650124,Household,247.846,OUT027,2022,Medium,Tier 3,Supermarket Type3
FDZ19,6.425,Low Fat,0.093377128,Fruits and Vegetables,174.6712,OUT013,2016,High,Tier 3,Supermarket Type1
FDW57,8.31,Regular,0.115581112,Snack Foods,177.5028,OUT013,2019,High,Tier 3,Supermarket Type1
FDA25,16.5,Regular,0,Canned,102.299,OUT013,2016,High,Tier 3,Supermarket Type1
FDT22,10.395,LF,0.112097216,Snack Foods,59.022,OUT046,2014,Small,Tier 1,Supermarket Type1
FDP51,13.85,Regular,0.085204025,Meat,118.9124,OUT013,2017,High,Tier 3,Supermarket Type1
FDD48,,Low Fat,0.030012644,Baking Goods,116.1176,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDY39,5.305,Regular,0.0470198,Meat,182.7608,OUT035,2023,Small,Tier 2,Supermarket Type1
FDO48,15,Regular,0.04492594,Baking Goods,221.9456,OUT010,2022,,Tier 3,Grocery Store
FDD23,,reg,0.048449768,Starchy Foods,185.5898,OUT027,2021,Medium,Tier 3,Supermarket Type3
DRN35,,Low Fat,0.069907412,Hard Drinks,36.9532,OUT027,2014,Medium,Tier 3,Supermarket Type3
FDT01,13.65,Regular,0.184132888,Canned,214.0902,OUT035,2018,Small,Tier 2,Supermarket Type1
FDC20,10.65,LF,0.040123315,Fruits and Vegetables,54.6272,OUT010,2021,,Tier 3,Grocery Store
DRJ35,10.1,low fat,0.046575743,Hard Drinks,62.1878,OUT035,2017,Small,Tier 2,Supermarket Type1
FDB32,20.6,Low Fat,0.023452939,Fruits and Vegetables,93.6778,OUT046,2023,Small,Tier 1,Supermarket Type1
FDL24,10.3,Regular,0.024896589,Baking Goods,173.2422,OUT046,2014,Small,Tier 1,Supermarket Type1
NCV42,6.26,LF,0.031416038,Household,112.5228,OUT035,2022,Small,Tier 2,Supermarket Type1
FDZ46,7.485,Low Fat,0.06912372,Snack Foods,109.2228,OUT046,2016,Small,Tier 1,Supermarket Type1
FDC15,18.1,Low Fat,0.177820954,Dairy,155.7288,OUT013,2019,High,Tier 3,Supermarket Type1
FDD08,,LF,0.061900923,Fruits and Vegetables,37.8506,OUT019,2018,Small,Tier 1,Grocery Store
FDY50,5.8,Low Fat,0,Dairy,88.8172,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDD36,13.3,Low Fat,0.021255857,Baking Goods,119.1124,OUT013,2021,High,Tier 3,Supermarket Type1
FDG57,,Low Fat,0.071948252,Fruits and Vegetables,48.8034,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDL21,15.85,Regular,0.007175526,Snack Foods,40.848,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDN16,,Regular,0.06239666,Frozen Foods,101.999,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDJ09,,LF,0.058112049,Snack Foods,45.5744,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDS01,11.6,Low Fat,0.02970149,Canned,179.3686,OUT010,2019,,Tier 3,Grocery Store
FDV33,9.6,Regular,0.027498277,Snack Foods,260.2304,OUT017,2021,,Tier 2,Supermarket Type1
DRE12,4.59,Low Fat,0.071180921,Soft Drinks,114.186,OUT017,2016,,Tier 2,Supermarket Type1
FDR07,21.35,Low Fat,0.077679213,Fruits and Vegetables,97.2094,OUT013,2013,High,Tier 3,Supermarket Type1
FDP48,7.52,Regular,0.073685833,Baking Goods,183.895,OUT010,2015,,Tier 3,Grocery Store
NCB55,15.7,Low Fat,0.160632642,Household,57.8562,OUT035,2015,Small,Tier 2,Supermarket Type1
FDQ08,15.7,Regular,0.018914599,Fruits and Vegetables,59.6536,OUT013,2020,High,Tier 3,Supermarket Type1
FDR34,17,Regular,0.01596229,Snack Foods,230.8352,OUT035,2019,Small,Tier 2,Supermarket Type1
FDO33,14.75,Low Fat,0.089322461,Snack Foods,112.2518,OUT046,2013,Small,Tier 1,Supermarket Type1
FDP13,8.1,Regular,0.134595967,Canned,38.448,OUT045,2019,,Tier 2,Supermarket Type1
FDX12,18.2,Regular,0,Baking Goods,243.0196,OUT049,2018,Medium,Tier 1,Supermarket Type1
NCT06,17.1,Low Fat,0.03879778,Household,166.3842,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDR16,,Regular,0,Frozen Foods,213.7218,OUT019,2022,Small,Tier 1,Grocery Store
FDE36,5.26,reg,0.041772386,Baking Goods,165.0868,OUT046,2020,Small,Tier 1,Supermarket Type1
FDZ36,6.035,Regular,0.065886059,Baking Goods,184.924,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDV13,17.35,Regular,0.027666863,Canned,87.9856,OUT045,2015,,Tier 2,Supermarket Type1
NCZ17,12.15,Low Fat,0.079416624,Health and Hygiene,36.2506,OUT035,2017,Small,Tier 2,Supermarket Type1
FDU56,16.85,Low Fat,0.044504129,Fruits and Vegetables,183.5266,OUT045,2022,,Tier 2,Supermarket Type1
FDM09,11.15,Regular,0.085915295,Snack Foods,170.779,OUT035,2015,Small,Tier 2,Supermarket Type1
FDV02,16.75,Low Fat,0.060888099,Dairy,171.9106,OUT017,2022,,Tier 2,Supermarket Type1
FDS34,19.35,reg,0.07707176,Snack Foods,112.8518,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDA11,7.75,Low Fat,0.043306047,Baking Goods,95.3436,OUT049,2018,Medium,Tier 1,Supermarket Type1
FDP09,19.75,Low Fat,0.034081551,Snack Foods,211.7902,OUT017,2015,,Tier 2,Supermarket Type1
FDB29,,Regular,0.05215787,Frozen Foods,114.4176,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDT19,7.59,Regular,0,Fruits and Vegetables,172.808,OUT017,2020,,Tier 2,Supermarket Type1
DRH15,8.775,Low Fat,0.110532975,Dairy,44.2428,OUT017,2016,,Tier 2,Supermarket Type1
FDY38,13.6,Regular,0.119176431,Dairy,233.93,OUT046,2023,Small,Tier 1,Supermarket Type1
FDF14,,Low Fat,0.027038245,Canned,151.834,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDN48,13.35,Low Fat,0.108714206,Baking Goods,93.2804,OUT010,2019,,Tier 3,Grocery Store
FDQ12,12.65,Low Fat,0.03538128,Baking Goods,230.701,OUT013,2018,High,Tier 3,Supermarket Type1
NCJ43,6.635,Low Fat,0.027124299,Household,172.9396,OUT045,2013,,Tier 2,Supermarket Type1
FDE17,,Regular,0.095344543,Frozen Foods,152.3366,OUT019,2020,Small,Tier 1,Grocery Store
FDB05,5.155,Low Fat,0.08318261,Frozen Foods,248.8776,OUT035,2013,Small,Tier 2,Supermarket Type1
FDH10,21,Low Fat,0.049405001,Snack Foods,192.8478,OUT045,2016,,Tier 2,Supermarket Type1
NCR06,12.5,Low Fat,0.006803416,Household,40.8112,OUT017,2017,,Tier 2,Supermarket Type1
FDU32,8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDD56,15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDO36,19.7,Low Fat,0.078231229,Baking Goods,181.466,OUT018,2021,Medium,Tier 3,Supermarket Type2
FDH16,10.5,Low Fat,0.087966875,Frozen Foods,91.583,OUT010,2014,,Tier 3,Grocery Store
FDX10,6.385,Regular,0.124214471,Snack Foods,35.5874,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDZ37,8.1,Regular,0.019880322,Canned,88.0198,OUT017,2017,,Tier 2,Supermarket Type1
FDU31,10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,OUT010,2022,,Tier 3,Grocery Store
DRC49,8.67,LF,0.065538317,Soft Drinks,141.8128,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDL15,17.85,Low Fat,0.046729336,Meat,152.5682,OUT045,2019,,Tier 2,Supermarket Type1
FDN32,,Low Fat,0,Fruits and Vegetables,186.0266,OUT019,2016,Small,Tier 1,Grocery Store
DRH59,,Low Fat,0.058150483,Hard Drinks,74.138,OUT027,2019,Medium,Tier 3,Supermarket Type3
NCU29,7.685,Low Fat,0.025517058,Health and Hygiene,147.476,OUT049,2021,Medium,Tier 1,Supermarket Type1
FDR37,,Regular,0,Breakfast,183.7292,OUT019,2014,Small,Tier 1,Grocery Store
FDS14,7.285,Low Fat,0.050167414,Dairy,156.9288,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDU02,,Low Fat,0.102015088,Dairy,227.2352,OUT027,2015,Medium,Tier 3,Supermarket Type3
FDJ08,11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,OUT035,2015,Small,Tier 2,Supermarket Type1
NCZ06,19.6,Low Fat,0.094352624,Household,253.8698,OUT045,2016,,Tier 2,Supermarket Type1
FDO31,6.76,Regular,0.029027743,Fruits and Vegetables,81.396,OUT049,2020,Medium,Tier 1,Supermarket Type1
FDH31,12,Regular,0.020494302,Meat,101.2042,OUT018,2018,Medium,Tier 3,Supermarket Type2
FDS58,9.285,Regular,0.021125435,Snack Foods,159.7578,OUT017,2015,,Tier 2,Supermarket Type1
NCA53,,Low Fat,0.009830622,Health and Hygiene,48.9034,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDF50,4.905,Low Fat,0,Canned,197.7768,OUT046,2022,Small,Tier 1,Supermarket Type1
NCW42,18.2,Low Fat,0.058559885,Household,222.6456,OUT049,2016,Medium,Tier 1,Supermarket Type1
NCQ17,10.3,Low Fat,0.117169698,Health and Hygiene,156.163,OUT045,2020,,Tier 2,Supermarket Type1
FDK51,19.85,Low Fat,0.005256469,Dairy,264.0884,OUT018,2021,Medium,Tier 3,Supermarket Type2
NCW41,18,Low Fat,0.025860761,Health and Hygiene,157.1604,OUT010,2013,,Tier 3,Grocery Store
NCR29,7.565,Low Fat,0.054949947,Health and Hygiene,54.993,OUT017,2015,,Tier 2,Supermarket Type1
FDB08,,Low Fat,0.054457963,Fruits and Vegetables,158.8578,OUT019,2014,Small,Tier 1,Grocery Store
FDA40,,Regular,0.098790484,Frozen Foods,85.8856,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDL14,8.115,Regular,0.032289868,Canned,157.6972,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDB47,8.8,Low Fat,0.071429389,Snack Foods,207.4612,OUT046,2017,Small,Tier 1,Supermarket Type1
FDO03,10.395,Regular,0.036876003,Meat,228.3352,OUT035,2022,Small,Tier 2,Supermarket Type1
DRK13,,Low Fat,0.201643565,Soft Drinks,197.7084,OUT019,2022,Small,Tier 1,Grocery Store
FDX13,7.725,Low Fat,0.079978878,Canned,248.3092,OUT010,2023,,Tier 3,Grocery Store
FDF52,9.3,Low Fat,0.066783292,Frozen Foods,183.0292,OUT046,2021,Small,Tier 1,Supermarket Type1
FDT11,5.94,Regular,0.029347924,Breads,188.4556,OUT013,2016,High,Tier 3,Supermarket Type1
FDB08,6.055,Low Fat,0,Fruits and Vegetables,160.1578,OUT013,2015,High,Tier 3,Supermarket Type1
FDQ28,14,Regular,0,Frozen Foods,155.6656,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDD29,12.15,Low Fat,0.018447852,Frozen Foods,252.6698,OUT045,2023,,Tier 2,Supermarket Type1
NCQ29,,Low Fat,0.103725396,Health and Hygiene,261.7278,OUT027,2014,Medium,Tier 3,Supermarket Type3
NCO02,11.15,Low Fat,0.073307104,Others,65.2142,OUT013,2021,High,Tier 3,Supermarket Type1
FDR56,15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,OUT010,2013,,Tier 3,Grocery Store
NCM54,17.7,Low Fat,0.051018257,Household,125.2678,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDP51,13.85,Regular,0.085258864,Meat,116.8124,OUT035,2020,Small,Tier 2,Supermarket Type1
FDT38,18.7,Low Fat,0.057489563,Dairy,84.7566,OUT013,2020,High,Tier 3,Supermarket Type1
FDZ20,16.1,Low Fat,0.034446714,Fruits and Vegetables,253.3356,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDJ53,10.5,Low Fat,0.071198613,Frozen Foods,120.6098,OUT013,2020,High,Tier 3,Supermarket Type1
FDX13,7.725,Low Fat,0.047857249,Canned,249.2092,OUT049,2013,Medium,Tier 1,Supermarket Type1
FDP58,11.1,Low Fat,0.135116764,Snack Foods,220.4482,OUT035,2022,Small,Tier 2,Supermarket Type1
NCK31,,Low Fat,0.047357161,Others,51.9666,OUT019,2016,Small,Tier 1,Grocery Store
FDA35,14.85,Regular,0.054056872,Baking Goods,123.2072,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDV37,13,Regular,0.083854075,Canned,198.7426,OUT018,2017,Medium,Tier 3,Supermarket Type2
NCO07,,Low Fat,0.009728926,Others,213.656,OUT027,2017,Medium,Tier 3,Supermarket Type3
FDA20,6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,OUT045,2019,,Tier 2,Supermarket Type1
FDZ59,6.63,Regular,0.104001913,Baking Goods,168.45,OUT035,2017,Small,Tier 2,Supermarket Type1
NCY17,18.2,Low Fat,0.164018678,Health and Hygiene,44.9086,OUT017,2016,,Tier 2,Supermarket Type1
FDQ28,14,Regular,0.060415636,Frozen Foods,153.1656,OUT035,2015,Small,Tier 2,Supermarket Type1
FDV35,19.5,Low Fat,0.128931187,Breads,154.6314,OUT017,2017,,Tier 2,Supermarket Type1
FDQ36,7.855,Regular,0.161413005,Baking Goods,35.2848,OUT013,2019,High,Tier 3,Supermarket Type1
FDD34,7.945,Low Fat,0.01594096,Snack Foods,163.121,OUT018,2014,Medium,Tier 3,Supermarket Type2
FDK51,19.85,Low Fat,0,Dairy,265.0884,OUT045,2018,,Tier 2,Supermarket Type1
FDV31,9.8,LF,0.106697143,Fruits and Vegetables,175.637,OUT035,2018,Small,Tier 2,Supermarket Type1
FDR04,7.075,Low Fat,0.022562708,Frozen Foods,95.9068,OUT035,2017,Small,Tier 2,Supermarket Type1
FDR14,11.65,Low Fat,0.174319632,Dairy,55.5298,OUT049,2015,Medium,Tier 1,Supermarket Type1
DRC36,13,Regular,0.075295456,Soft Drinks,174.4054,OUT010,2023,,Tier 3,Grocery Store
FDE39,,Low Fat,0.063266852,Dairy,120.6782,OUT019,2022,Small,Tier 1,Grocery Store
FDP57,17.5,Low Fat,0.052525654,Snack Foods,104.399,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDE57,9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,2019,Small,Tier 1,Supermarket Type1
NCN18,8.895,Low Fat,0.12471467,Household,111.4544,OUT046,2017,Small,Tier 1,Supermarket Type1
NCQ05,11.395,Low Fat,0.021694101,Health and Hygiene,150.0708,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDW47,15,LF,0.046366458,Breads,119.9414,OUT035,2016,Small,Tier 2,Supermarket Type1
FDV46,18.2,Low Fat,0.012605492,Snack Foods,137.818,OUT035,2021,Small,Tier 2,Supermarket Type1
NCP29,8.42,Low Fat,0.112498699,Health and Hygiene,62.8168,OUT045,2014,,Tier 2,Supermarket Type1
FDE09,8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,2023,Medium,Tier 3,Supermarket Type2
NCU06,,Low Fat,0.074046742,Household,229.801,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDT19,7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,2017,,Tier 3,Grocery Store
DRF15,18.35,Low Fat,0.033401862,Dairy,152.234,OUT017,2023,,Tier 2,Supermarket Type1
DRI51,17.25,Low Fat,0.042206477,Dairy,170.2764,OUT013,2019,High,Tier 3,Supermarket Type1
NCX54,9.195,Low Fat,0.048019877,Household,104.2622,OUT013,2015,High,Tier 3,Supermarket Type1
DRE01,10.1,Low Fat,0.167016095,Soft Drinks,241.5512,OUT013,2014,High,Tier 3,Supermarket Type1
NCB07,19.2,Low Fat,0.077664737,Household,195.511,OUT045,2018,,Tier 2,Supermarket Type1
FDU50,5.75,Regular,0.075155997,Dairy,114.1176,OUT035,2017,Small,Tier 2,Supermarket Type1
FDG40,13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,2013,Small,Tier 2,Supermarket Type1
FDW10,21.2,Low Fat,0.070964186,Snack Foods,175.637,OUT018,2015,Medium,Tier 3,Supermarket Type2
FDX51,9.5,Regular,0.022040367,Meat,194.1452,OUT013,2019,High,Tier 3,Supermarket Type1
NCP17,19.35,Low Fat,0.027770577,Health and Hygiene,63.1168,OUT045,2017,,Tier 2,Supermarket Type1
FDP21,7.42,reg,0.025735975,Snack Foods,187.7872,OUT035,2015,Small,Tier 2,Supermarket Type1
FDL04,19,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,2013,,Tier 2,Supermarket Type1
FDV23,11,Low Fat,0.105748691,Breads,123.1046,OUT013,2015,High,Tier 3,Supermarket Type1
FDF24,15.5,Regular,0.025370468,Baking Goods,81.1934,OUT046,2023,Small,Tier 1,Supermarket Type1
FDH56,,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,2021,Medium,Tier 3,Supermarket Type3
FDB51,6.92,Low Fat,0.038513862,Dairy,61.5852,OUT049,2016,Medium,Tier 1,Supermarket Type1
FDI58,,Regular,0.070362085,Snack Foods,95.112,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDR20,20,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,2013,High,Tier 3,Supermarket Type1
FDC51,10.895,Regular,0.009661057,Dairy,122.973,OUT018,2019,Medium,Tier 3,Supermarket Type2
FDB16,,Low Fat,0.044708228,Dairy,86.2198,OUT027,2013,Medium,Tier 3,Supermarket Type3
FDE40,15.6,Regular,0.099297902,Dairy,60.5194,OUT049,2020,Medium,Tier 1,Supermarket Type1
NCM17,7.93,Low Fat,0.071122419,Health and Hygiene,43.7086,OUT035,2018,Small,Tier 2,Supermarket Type1
FDU56,16.85,Low Fat,0,Fruits and Vegetables,185.3266,OUT035,2019,Small,Tier 2,Supermarket Type1
FDS32,,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,2017,Small,Tier 1,Grocery Store
FDX02,16,Low Fat,0.057148803,Dairy,224.3404,OUT049,2021,Medium,Tier 1,Supermarket Type1
FDT39,,reg,0.009820129,Meat,152.7366,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDE35,7.06,Regular,0.044148717,Starchy Foods,56.9904,OUT017,2015,,Tier 2,Supermarket Type1
NCI42,,Low Fat,0.018148732,Household,210.1954,OUT019,2023,Small,Tier 1,Grocery Store
DRL23,18.35,Low Fat,0.015304311,Hard Drinks,105.7938,OUT046,2017,Small,Tier 1,Supermarket Type1
FDA10,20.35,Low Fat,0.141816013,Snack Foods,122.2072,OUT046,2015,Small,Tier 1,Supermarket Type1
FDA11,7.75,Low Fat,0.04320284,Baking Goods,95.6436,OUT013,2020,High,Tier 3,Supermarket Type1
NCM06,7.475,low fat,0.075727897,Household,154.7656,OUT046,2013,Small,Tier 1,Supermarket Type1
NCT05,10.895,Low Fat,0.020947887,Health and Hygiene,257.5672,OUT035,2014,Small,Tier 2,Supermarket Type1
NCQ02,12.6,Low Fat,0.012480591,Household,186.2556,OUT010,2015,,Tier 3,Grocery Store
NCY06,15.25,Low Fat,0.06127993,Household,129.6968,OUT049,2023,Medium,Tier 1,Supermarket Type1
FDY56,16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,2016,Small,Tier 2,Supermarket Type1
FDL02,20,Regular,0.104063695,Canned,104.5622,OUT035,2018,Small,Tier 2,Supermarket Type1
NCI06,11.3,LF,0.047708667,Household,178.366,OUT035,2018,Small,Tier 2,Supermarket Type1
FDQ14,9.27,Low Fat,0.061912597,Dairy,150.105,OUT045,2014,,Tier 2,Supermarket Type1
FDQ12,12.65,Low Fat,0.035611045,Baking Goods,228.301,OUT017,2020,,Tier 2,Supermarket Type1
FDP36,10.395,Regular,0.091172403,Baking Goods,48.6008,OUT046,2018,Small,Tier 1,Supermarket Type1
FDK21,,Low Fat,0.009963834,Snack Foods,250.8408,OUT027,2023,Medium,Tier 3,Supermarket Type3
FDO40,17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,2020,,Tier 2,Supermarket Type1
NCK54,,low fat,0,Household,117.515,OUT019,2015,Small,Tier 1,Grocery Store
FDY09,15.6,Low Fat,0.025302804,Snack Foods,176.8054,OUT018,2015,Medium,Tier 3,Supermarket Type2
NCW30,5.21,Low Fat,0.011027014,Household,260.6962,OUT049,2018,Medium,Tier 1,Supermarket Type1
NCC55,,LF,0,Household,36.2848,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDE58,18.5,Low Fat,0.052280828,Snack Foods,117.3124,OUT018,2016,Medium,Tier 3,Supermarket Type2
FDR39,20.35,Low Fat,0.083729547,Meat,184.4292,OUT013,2013,High,Tier 3,Supermarket Type1
FDU28,19.2,Regular,0.094064368,Frozen Foods,187.0214,OUT049,2014,Medium,Tier 1,Supermarket Type1
FDH08,7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,OUT017,2020,,Tier 2,Supermarket Type1
FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,2014,,Tier 2,Supermarket Type1
FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,2015,Medium,Tier 1,Supermarket Type1
FDC34,16,Regular,0.172726426,Snack Foods,156.7972,OUT035,2013,Small,Tier 2,Supermarket Type1
FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,2013,Medium,Tier 3,Supermarket Type2
FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,2015,,Tier 3,Grocery Store
FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,2016,Small,Tier 2,Supermarket Type1
FDQ04,,LF,0.084343183,Frozen Foods,39.7796,OUT027,2016,Medium,Tier 3,Supermarket Type3
FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,2020,Medium,Tier 3,Supermarket Type2
FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,2018,,Tier 2,Supermarket Type1
NCH43,,Low Fat,0.070227182,Household,217.1192,OUT027,2013,Medium,Tier 3,Supermarket Type3
DRE60,9.395,Low Fat,0.159334462,Soft Drinks,224.372,OUT046,2017,Small,Tier 1,Supermarket Type1
FDD17,,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,2015,Medium,Tier 3,Supermarket Type3
NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,2022,,Tier 2,Supermarket Type1
NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,2020,High,Tier 3,Supermarket Type1
NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,2022,,Tier 2,Supermarket Type1
FDA48,,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,2020,Medium,Tier 3,Supermarket Type3
FDY58,,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,2018,Medium,Tier 3,Supermarket Type3
FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,2018,,Tier 2,Supermarket Type1
